target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-02 00:00,2026-02-01T18:00:00Z,2026-02-01 23:00,2026-02-01_0000,2026-01-31T18:00:00Z,24,0.348706,0.252506,0.348706,0.444906,0.360557,0.336855,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 01:00,2026-02-01T19:00:00Z,2026-02-02 00:00,2026-02-01_0000,2026-01-31T18:00:00Z,25,0.30175,0.20425,0.30175,0.39925,0.315207,0.288292,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 02:00,2026-02-01T20:00:00Z,2026-02-02 01:00,2026-02-01_0000,2026-01-31T18:00:00Z,26,0.260156,0.161356,0.260156,0.358956,0.275331,0.244981,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 03:00,2026-02-01T21:00:00Z,2026-02-02 02:00,2026-02-01_0000,2026-01-31T18:00:00Z,27,0.226279,0.126179,0.226279,0.326379,0.243145,0.209414,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 04:00,2026-02-01T22:00:00Z,2026-02-02 03:00,2026-02-01_0000,2026-01-31T18:00:00Z,28,0.201825,0.100425,0.201825,0.303225,0.220221,0.183429,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 05:00,2026-02-01T23:00:00Z,2026-02-02 04:00,2026-02-01_0000,2026-01-31T18:00:00Z,29,0.187694,0.084994,0.187694,0.290394,0.207341,0.168047,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 06:00,2026-02-02T00:00:00Z,2026-02-02 05:00,2026-02-01_0000,2026-01-31T18:00:00Z,30,0.183915,0.079915,0.183915,0.287915,0.204439,0.163391,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 07:00,2026-02-02T01:00:00Z,2026-02-02 06:00,2026-02-01_0000,2026-01-31T18:00:00Z,31,0.189666,0.084366,0.189666,0.294966,0.210624,0.168708,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 08:00,2026-02-02T02:00:00Z,2026-02-02 07:00,2026-02-01_0000,2026-01-31T18:00:00Z,32,0.203387,0.096787,0.203387,0.309987,0.224305,0.182469,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 09:00,2026-02-02T03:00:00Z,2026-02-02 08:00,2026-02-01_0000,2026-01-31T18:00:00Z,33,0.222969,0.115069,0.222969,0.330869,0.243375,0.202564,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 10:00,2026-02-02T04:00:00Z,2026-02-02 09:00,2026-02-01_0000,2026-01-31T18:00:00Z,34,0.245999,0.136799,0.245999,0.355199,0.265459,0.226538,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 11:00,2026-02-02T05:00:00Z,2026-02-02 10:00,2026-02-01_0000,2026-01-31T18:00:00Z,35,0.270029,0.159529,0.270029,0.380529,0.288184,0.251874,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 12:00,2026-02-02T06:00:00Z,2026-02-02 11:00,2026-02-01_0000,2026-01-31T18:00:00Z,36,0.292855,0.181055,0.292855,0.404655,0.309443,0.276266,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 13:00,2026-02-02T07:00:00Z,2026-02-02 12:00,2026-02-01_0000,2026-01-31T18:00:00Z,37,0.312748,0.199648,0.312748,0.425848,0.327633,0.297864,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 14:00,2026-02-02T08:00:00Z,2026-02-02 13:00,2026-02-01_0000,2026-01-31T18:00:00Z,38,0.328643,0.214243,0.328643,0.443043,0.34182,0.315467,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 15:00,2026-02-02T09:00:00Z,2026-02-02 14:00,2026-02-01_0000,2026-01-31T18:00:00Z,39,0.340236,0.224536,0.340236,0.455936,0.351837,0.328634,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 16:00,2026-02-02T10:00:00Z,2026-02-02 15:00,2026-02-01_0000,2026-01-31T18:00:00Z,40,0.347995,0.230995,0.347995,0.464995,0.358286,0.337704,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 17:00,2026-02-02T11:00:00Z,2026-02-02 16:00,2026-02-01_0000,2026-01-31T18:00:00Z,41,0.353086,0.234786,0.353086,0.471386,0.362446,0.343726,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 18:00,2026-02-02T12:00:00Z,2026-02-02 17:00,2026-02-01_0000,2026-01-31T18:00:00Z,42,0.357209,0.237609,0.357209,0.476809,0.366108,0.348311,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 19:00,2026-02-02T13:00:00Z,2026-02-02 18:00,2026-02-01_0000,2026-01-31T18:00:00Z,43,0.36237,0.24147,0.36237,0.48327,0.371335,0.353404,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 20:00,2026-02-02T14:00:00Z,2026-02-02 19:00,2026-02-01_0000,2026-01-31T18:00:00Z,44,0.370617,0.248417,0.370617,0.492817,0.3802,0.361033,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
