site,issue_id,version,issue_time_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean,actual
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T18:00:00Z,2025-10-01 00:00,2025-09-30 23:00,0,intraday,farm,0.563505,0.498505,0.563505,0.628505,,0.559543
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T18:00:00Z,2025-10-01 00:00,2025-09-30 23:00,0,intraday,t1,0.572005,0.497005,0.572005,0.647005,,0.568043
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T18:00:00Z,2025-10-01 00:00,2025-09-30 23:00,0,intraday,t2,0.555005,0.480005,0.555005,0.630005,,0.551043
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T19:00:00Z,2025-10-01 01:00,2025-10-01 00:00,1,intraday,farm,0.592016,0.525716,0.592016,0.658316,,0.565384
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T19:00:00Z,2025-10-01 01:00,2025-10-01 00:00,1,intraday,t1,0.603758,0.527458,0.603758,0.680058,,0.577126
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T19:00:00Z,2025-10-01 01:00,2025-10-01 00:00,1,intraday,t2,0.580274,0.503974,0.580274,0.656574,,0.553642
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T20:00:00Z,2025-10-01 02:00,2025-10-01 01:00,2,intraday,farm,0.610896,0.543296,0.610896,0.678496,,0.556037
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T20:00:00Z,2025-10-01 02:00,2025-10-01 01:00,2,intraday,t1,0.625981,0.548381,0.625981,0.703581,,0.571122
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T20:00:00Z,2025-10-01 02:00,2025-10-01 01:00,2,intraday,t2,0.595812,0.518212,0.595812,0.673412,,0.540953
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T21:00:00Z,2025-10-01 03:00,2025-10-01 02:00,3,intraday,farm,0.620648,0.551748,0.620648,0.689548,,0.536531
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T21:00:00Z,2025-10-01 03:00,2025-10-01 02:00,3,intraday,t1,0.638979,0.560079,0.638979,0.717879,,0.554862
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T21:00:00Z,2025-10-01 03:00,2025-10-01 02:00,3,intraday,t2,0.602318,0.523418,0.602318,0.681218,,0.518201
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T22:00:00Z,2025-10-01 04:00,2025-10-01 03:00,4,intraday,farm,0.622525,0.552325,0.622525,0.692725,,0.513799
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T22:00:00Z,2025-10-01 04:00,2025-10-01 03:00,4,intraday,t1,0.643818,0.563618,0.643818,0.724018,,0.535092
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T22:00:00Z,2025-10-01 04:00,2025-10-01 03:00,4,intraday,t2,0.601232,0.521032,0.601232,0.681432,,0.492506
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T23:00:00Z,2025-10-01 05:00,2025-10-01 04:00,5,intraday,farm,0.618338,0.546838,0.618338,0.689838,,0.495184
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T23:00:00Z,2025-10-01 05:00,2025-10-01 04:00,5,intraday,t1,0.642148,0.560648,0.642148,0.723648,,0.518994
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-09-30T23:00:00Z,2025-10-01 05:00,2025-10-01 04:00,5,intraday,t2,0.594528,0.513028,0.594528,0.676028,,0.471374
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T00:00:00Z,2025-10-01 06:00,2025-10-01 05:00,6,intraday,farm,0.610217,0.537417,0.610217,0.683017,,0.486877
