issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-09-30T18:00:00Z,2025-09-30T18:00:00Z,0,t1,0.3087,0.01,0.1713,0.4566,0.2667,0.3933,0.3739,0.213,2025-10-01 00:00,intraday
2025-09-30T18:00:00Z,2025-09-30T18:00:00Z,0,t2,0.3087,0.0144,0.1739,0.4566,0.2683,0.4033,0.3644,0.213,2025-10-01 00:00,intraday
2025-09-30T18:00:00Z,2025-09-30T19:00:00Z,1,t1,0.3062,0.01,0.1619,0.4452,0.415,0.3933,0.3677,0.1563,2025-10-01 01:00,intraday
2025-09-30T18:00:00Z,2025-09-30T19:00:00Z,1,t2,0.3062,0.0039,0.1607,0.4452,0.4133,0.4033,0.3612,0.1563,2025-10-01 01:00,intraday
2025-09-30T18:00:00Z,2025-09-30T20:00:00Z,2,t1,0.2525,0.01,0.1282,0.4346,0.54,0.3933,0.3345,0.11,2025-10-01 02:00,intraday
2025-09-30T18:00:00Z,2025-09-30T20:00:00Z,2,t2,0.2525,0.0083,0.1271,0.4346,0.53,0.4033,0.3266,0.11,2025-10-01 02:00,intraday
2025-09-30T18:00:00Z,2025-09-30T21:00:00Z,3,t1,0.1489,0.01,0.0632,0.3466,0.3583,0.3933,0.3263,0.1142,2025-10-01 03:00,intraday
2025-09-30T18:00:00Z,2025-09-30T21:00:00Z,3,t2,0.1489,0.0073,0.062,0.3466,0.3633,0.4033,0.3209,0.1142,2025-10-01 03:00,intraday
2025-09-30T18:00:00Z,2025-09-30T22:00:00Z,4,t1,0.2453,0.01,0.1222,0.5373,0.4533,0.3933,0.3192,0.1784,2025-10-01 04:00,intraday
2025-09-30T18:00:00Z,2025-09-30T22:00:00Z,4,t2,0.2453,0.0092,0.121,0.5373,0.475,0.4033,0.311,0.1784,2025-10-01 04:00,intraday
2025-09-30T18:00:00Z,2025-09-30T23:00:00Z,5,t1,0.3234,0.0827,0.4252,0.8333,0.7383,0.3933,0.3505,0.3425,2025-10-01 05:00,intraday
2025-09-30T18:00:00Z,2025-09-30T23:00:00Z,5,t2,0.3234,0.0653,0.4243,0.8375,0.7383,0.4033,0.3408,0.3425,2025-10-01 05:00,intraday
2025-09-30T18:00:00Z,2025-10-01T00:00:00Z,6,t1,0.7206,0.3878,0.8493,0.971,0.93,0.3933,0.3983,0.553,2025-10-01 06:00,intraday
2025-09-30T18:00:00Z,2025-10-01T00:00:00Z,6,t2,0.7206,0.3127,0.8482,0.9559,0.92,0.4033,0.3939,0.553,2025-10-01 06:00,intraday
2025-09-30T18:00:00Z,2025-10-01T01:00:00Z,7,t1,0.799,0.4867,0.8834,0.9866,0.865,0.3933,0.4216,0.6498,2025-10-01 07:00,intraday
2025-09-30T18:00:00Z,2025-10-01T01:00:00Z,7,t2,0.799,0.4275,0.8747,0.9671,0.9233,0.4033,0.4168,0.6498,2025-10-01 07:00,intraday
2025-09-30T18:00:00Z,2025-10-01T02:00:00Z,8,t1,0.9465,0.6188,0.9654,0.9848,0.88,0.3933,0.379,0.8189,2025-10-01 08:00,intraday
