issue_id,version,target_time_utc,model,init_time_utc,offset_days,ws10,ws100,wd100,t2m,sp,source
2026-02-02_0000,1,2026-02-01T18:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,0,5.9537,8.1558,245.0,-6.8637,936.0,cache
2026-02-02_0000,1,2026-02-01T19:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,0,6.1641,8.4439,248.8809,-7.0,935.9876,cache
2026-02-02_0000,1,2026-02-01T20:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,0,6.3559,8.7067,252.7139,-6.8637,935.9505,cache
2026-02-02_0000,1,2026-02-01T21:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,0,6.5253,8.9387,256.4518,-6.4641,935.8891,cache
2026-02-02_0000,1,2026-02-01T22:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,0,6.6688,9.1354,260.0485,-5.8284,935.8038,cache
2026-02-02_0000,1,2026-02-01T23:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,0,6.7836,9.2926,263.4595,-5.0,935.6954,cache
2026-02-02_0000,1,2026-02-02T00:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.8672,9.4072,266.6429,-4.0353,935.5647,cache
2026-02-02_0000,1,2026-02-02T01:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.918,9.4768,269.5594,-3.0,935.4128,cache
2026-02-02_0000,1,2026-02-02T02:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.935,9.5,272.173,-1.9647,935.241,cache
2026-02-02_0000,1,2026-02-02T03:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.9177,9.4764,274.4515,-1.0,935.0506,cache
2026-02-02_0000,1,2026-02-02T04:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.8666,9.4063,276.3667,-0.1716,934.8434,cache
2026-02-02_0000,1,2026-02-02T05:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.7827,9.2914,277.8951,0.4641,934.6209,cache
2026-02-02_0000,1,2026-02-02T06:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.6677,9.1338,279.0178,0.8637,934.385,cache
2026-02-02_0000,1,2026-02-02T07:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.5239,8.9368,279.721,1.0,934.1377,cache
2026-02-02_0000,1,2026-02-02T08:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.3543,8.7045,279.9959,0.8637,933.881,cache
2026-02-02_0000,1,2026-02-02T09:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,6.1623,8.4415,279.8393,0.4641,933.617,cache
2026-02-02_0000,1,2026-02-02T10:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,5.9518,8.1532,279.2529,-0.1716,933.348,cache
2026-02-02_0000,1,2026-02-02T11:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,5.7272,7.8454,278.2442,-1.0,933.076,cache
2026-02-02_0000,1,2026-02-02T12:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,5.4929,7.5246,276.8254,-1.9647,932.8034,cache
2026-02-02_0000,1,2026-02-02T13:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,5.2539,7.1971,275.0141,-3.0,932.5325,cache
2026-02-02_0000,1,2026-02-02T14:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,5.0149,6.8697,272.8327,-4.0353,932.2654,cache
2026-02-02_0000,1,2026-02-02T15:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,4.7807,6.549,270.308,-5.0,932.0044,cache
2026-02-02_0000,1,2026-02-02T16:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,4.5563,6.2415,267.4712,-5.8284,931.7516,cache
2026-02-02_0000,1,2026-02-02T17:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,4.3462,5.9536,264.3572,-6.4641,931.5091,cache
2026-02-02_0000,1,2026-02-02T18:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,4.1545,5.6911,261.0045,-6.8637,931.2789,cache
2026-02-02_0000,1,2026-02-02T19:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,3.9853,5.4594,257.4545,-7.0,931.0629,cache
2026-02-02_0000,1,2026-02-02T20:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,3.842,5.263,253.7508,-6.8637,930.863,cache
2026-02-02_0000,1,2026-02-02T21:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,3.7275,5.1062,249.9392,-6.4641,930.6806,cache
2026-02-02_0000,1,2026-02-02T22:00:00Z,ecmwf_ifs025,2026-02-01T06:00:00Z,1,3.6442,4.992,246.0667,-5.8284,930.5175,cache
